ID,Name,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Colour,Seats,No. of Doors,New_Price
TRPKWM,Maruti Swift,Ahmedabad,2008,65000,Petrol,Manual,First,16.1 kmpl,1298 CC,88.2 bhp,Others,5,4,\N
2RU6Q1,Maruti Ritz,Pune,2015,65000,Diesel,Manual,Second,23.2 kmpl,1248 CC,73.94 bhp,Black/Silver,5,4,\N
7GSC39,Ford EcoSport,Chennai,2016,29200,Diesel,Manual,First,23.0 kmpl,1498 CC,98.96 bhp,Others,5,4,13.23 Lakh
AJ524H,Toyota Innova,Hyderabad,2010,118000,Diesel,Manual,First,12.8 kmpl,2494 CC,102 bhp,Others,8,5,\N
S2Q9FO,Mercedes-Benz GLC,Bangalore,2016,44414,Diesel,Automatic,First,17.9 kmpl,2143 CC,170 bhp,White,5,4,\N
YBZSBD,Maruti Wagon,Pune,2014,29202,CNG,Manual,First,33.54 km/kg,998 CC,67.04 bhp,White,5,4,5.54 Lakh
IWB649,Skoda Rapid,Kolkata,2017,31300,Diesel,Automatic,First,21.72 kmpl,1498 CC,108.4 bhp,White,5,4,15.34 Lakh
Q55BBZ,Honda City,Kochi,2016,55700,Diesel,Manual,First,26.0 kmpl,1498 CC,98.6 bhp,White,5,4,\N
YK02UG,BMW 3,Hyderabad,2007,74199,Diesel,Automatic,First,16.07 kmpl,1995 CC,181 bhp,Black/Silver,5,4,\N
IR0DGX,Maruti Swift,Jaipur,2011,110000,Diesel,Manual,First,19.3 kmpl,1248 CC,73.9 bhp,Others,5,4,\N
Z2M5XY,Hyundai Creta,Mumbai,2018,13000,Diesel,Manual,First,22.1 kmpl,1396 CC,88.7 bhp,White,5,4,11.81 Lakh
D1LMAA,Volkswagen Polo,Hyderabad,2015,50000,Diesel,Manual,First,20.14 kmpl,1498 CC,88.8 bhp,Black/Silver,5,4,\N
F06N38,Toyota Etios,Kochi,2013,56344,Petrol,Manual,First,17.6 kmpl,1496 CC,88.73 bhp,Others,5,4,\N
EEGPV6,Skoda Superb,Coimbatore,2016,54253,Petrol,Automatic,First,14.67 kmpl,1798 CC,177.46 bhp,Others,5,4,30.19 Lakh
6W1HTU,Hyundai Grand,Coimbatore,2017,23576,Petrol,Automatic,First,18.9 kmpl,1197 CC,82 bhp,Black/Silver,5,4,\N
12YGPH,Ford Figo,Hyderabad,2010,108882,Diesel,Manual,Second,20.0 kmpl,1399 CC,68 bhp,White,5,4,\N
ZO1ZZ9,Ford Figo,Hyderabad,2015,45000,Diesel,Manual,First,25.83 kmpl,1498 CC,99 bhp,Others,5,4,\N
R0NACA,Hyundai i10,Pune,2010,72400,Petrol,Manual,Second,20.36 kmpl,1197 CC,78.9 bhp,White,5,4,\N
B3CAL0,Maruti Ertiga,Chennai,2016,86000,Diesel,Manual,Second,25.47 kmpl,1248 CC,88.50 bhp,White,7,5,10.99 Lakh
TNODV5,Maruti Wagon,Ahmedabad,2015,51530,Petrol,Manual,First,18.9 kmpl,998 CC,67.1 bhp,Black/Silver,5,4,\N
SJT9XB,Mercedes-Benz GLC,Mumbai,2017,25000,Diesel,Automatic,First,17.9 kmpl,2143 CC,170 bhp,Others,5,4,64.14 Lakh
WYWQGE,Maruti 800,Hyderabad,2011,83969,Petrol,Manual,First,16.1 kmpl,796 CC,37 bhp,Others,4,4,\N
IO7XMO,Force One,Chennai,2014,50000,Diesel,Manual,First,17.0 kmpl,2200 CC,139.01 bhp,Black/Silver,7,5,\N
O6RG6L,Hyundai Verna,Coimbatore,2015,52191,Petrol,Manual,First,17.1 kmpl,1591 CC,121.3 bhp,White,5,4,\N
5FX0TG,Land Rover Freelander,Ahmedabad,2012,60000,Diesel,Automatic,Second,12.35 kmpl,2179 CC,187.74 bhp,White,5,4,\N
P49553,Nissan Micra,Chennai,2012,93450,Diesel,Manual,Second,23.19 kmpl,1461 CC,63.12 bhp,Black/Silver,5,4,9.48 Lakh
JA2GDN,Ford Figo,Hyderabad,2014,74624,Diesel,Manual,First,20.0 kmpl,1399 CC,68.05 bhp,Black/Silver,5,4,\N
8WCC8Q,Skoda Rapid,Chennai,2012,55000,Diesel,Manual,First,20.5 kmpl,1598 CC,103.5 bhp,White,5,4,\N
4TJBO5,Maruti Alto,Hyderabad,2009,65090,Petrol,Manual,First,19.7 kmpl,796 CC,46.3 bhp,Black/Silver,5,4,\N
D4XAV0,Porsche Panamera,Kochi,2014,60033,Diesel,Automatic,First,18.18 kmpl,2967 CC,250 bhp,White,4,4,\N
MJAVE9,Maruti Ciaz,Bangalore,2016,23988,Diesel,Manual,First,28.09 kmpl,1248 CC,88.5 bhp,White,5,4,\N
ZLL8U7,Ford Ecosport,Kolkata,2014,57000,Diesel,Manual,First,22.7 kmpl,1498 CC,89.84 bhp,Others,5,4,\N
G7H4Z9,Hyundai i20,Kochi,2013,67914,Diesel,Manual,First,23.0 kmpl,1396 CC,90 bhp,Black/Silver,5,4,\N
JIYX7P,Hyundai Elite,Coimbatore,2017,59450,Petrol,Manual,First,18.6 kmpl,1197 CC,81.86 bhp,Others,5,4,9.78 Lakh
HC86SV,Maruti Ritz,Kolkata,2011,150000,Petrol,Manual,First,18.5 kmpl,1197 CC,85.80 bhp,Others,5,4,\N
BIUVMA,Maruti Ritz,Chennai,2009,83000,Diesel,Manual,First,23.2 kmpl,1248 CC,73.94 bhp,Others,5,4,\N
O2MEDR,Volkswagen Polo,Delhi,2015,60007,Petrol,Automatic,First,17.21 kmpl,1798 CC,189 bhp,White,4,4,\N
J0UVXI,Volkswagen Polo,Coimbatore,2018,33558,Diesel,Manual,First,20.14 kmpl,1498 CC,88 bhp,White,5,4,10.32 Lakh
2AT0QY,Volkswagen Vento,Chennai,2012,90906,Diesel,Manual,First,20.54 kmpl,1598 CC,103.6 bhp,White,5,4,\N
7VBA0D,Hyundai i20,Hyderabad,2015,68525,Diesel,Manual,First,23.0 kmpl,1396 CC,90 bhp,White,5,4,\N
8WC5XD,Skoda Laura,Ahmedabad,2009,60002,Diesel,Manual,Second,17.5 kmpl,1896 CC,106 bhp,Black/Silver,5,4,\N
SUNHT3,Jaguar XF,Coimbatore,2012,94521,Diesel,Automatic,First,14.74 kmpl,2993 CC,270.9 bhp,Black/Silver,5,4,\N
3IWG3A,Maruti Ritz,Coimbatore,2016,22767,Petrol,Manual,First,18.5 kmpl,1197 CC,85.80 bhp,Black/Silver,5,4,\N
QRZHDE,Mercedes-Benz New,Kolkata,2012,22000,Diesel,Automatic,First,14.84 kmpl,2143 CC,170 bhp,Others,5,4,\N
VJ638C,Honda City,Kolkata,2011,32572,Petrol,Manual,First,17.4 kmpl,1497 CC,117.3 bhp,White,5,4,11.74 Lakh
PU2YYG,Hyundai Elite,Kochi,2017,13460,Petrol,Manual,First,18.6 kmpl,1197 CC,81.86 bhp,White,5,4,\N
BEG0I8,Mercedes-Benz E-Class,Pune,2010,130923,Diesel,Automatic,First,14.21 kmpl,2143 CC,203 bhp,Black/Silver,5,4,\N
4DBAJF,Honda CR-V,Hyderabad,2014,88046,Petrol,Automatic,First,10.1 kmpl,2354 CC,152 bhp,White,5,4,\N
QE3SNJ,Honda Amaze,Kolkata,2013,57000,Diesel,Manual,First,25.8 kmpl,1498 CC,98.6 bhp,White,5,4,\N
65WCBO,Tata Indica,Pune,2017,8200,Diesel,Manual,First,25.0 kmpl,1396 CC,69 bhp,Others,5,4,\N
D4ZDHY,Volkswagen Vento,Kolkata,2015,70623,Petrol,Manual,First,15.04 kmpl,1598 CC,103.6 bhp,Black/Silver,5,4,\N
6PVXHH,Hyundai EON,Kolkata,2017,60000,Petrol,Manual,First,21.1 kmpl,814 CC,55.2 bhp,White,5,4,\N
IOEKDO,Toyota Fortuner,Coimbatore,2015,101337,Diesel,Automatic,First,12.55 kmpl,2982 CC,168.5 bhp,White,7,5,\N
MQ8TPM,Maruti Alto,Kolkata,2013,24027,Petrol,Manual,First,24.7 kmpl,796 CC,47.3 bhp,Black/Silver,5,4,\N
PHTKYK,Audi A4,Coimbatore,2013,58629,Diesel,Automatic,Second,18.25 kmpl,\N,\N,\N,5,4,53.14 Lakh
SZX5K7,Mahindra Scorpio,Pune,2012,99000,Diesel,Manual,Third,12.05 kmpl,2179 CC,120 bhp,Black/Silver,8,5,\N
6YRWUZ,Mercedes-Benz E-Class,Mumbai,2014,72000,Petrol,Automatic,First,12.0 kmpl,1991 CC,184 bhp,White,5,4,\N
JNE18S,Ford Ecosport,Ahmedabad,2018,13000,Diesel,Manual,First,23.0 kmpl,1498 CC,98.96 bhp,Black/Silver,5,4,12.12 Lakh
W68WBI,Ford Ecosport,Bangalore,2013,90000,Diesel,Manual,First,22.7 kmpl,1498 CC,89.84 bhp,Black/Silver,5,4,\N
O7KN4S,Maruti Swift,Kolkata,2014,33000,Petrol,Manual,First,19.1 kmpl,1197 CC,85.8 bhp,White,5,4,\N
V801KC,Datsun redi-GO,Kochi,2018,30953,Petrol,Manual,First,22.7 kmpl,799 CC,53.64 bhp,Black/Silver,5,4,4.05 Lakh
9LML7B,Maruti Swift,Kolkata,2016,100000,Diesel,Manual,First,23.4 kmpl,1248 CC,74 bhp,Others,5,4,\N
DCFQK6,BMW 5,Pune,2014,32000,Diesel,Automatic,First,18.12 kmpl,1995 CC,190 bhp,Others,5,4,\N
O4RJCX,BMW X3,Bangalore,2016,45165,Diesel,Automatic,First,16.09 kmpl,1995 CC,184 bhp,Black/Silver,5,4,\N
FJZTN5,Maruti SX4,Pune,2007,68553,Petrol,Manual,Second,15.0 kmpl,1586 CC,104.68 bhp,White,5,4,\N
1NEY4A,Chevrolet Cruze,Kochi,2015,62242,Diesel,Automatic,First,14.39 kmpl,1998 CC,163.7 bhp,White,5,4,\N
CUG8LL,Honda City,Mumbai,2011,57000,Petrol,Automatic,First,16.8 kmpl,1497 CC,118 bhp,Others,5,4,\N
DE6XF3,Honda Brio,Mumbai,2014,26856,Petrol,Automatic,First,16.5 kmpl,1198 CC,86.8 bhp,White,5,4,\N
VCCADA,BMW 3,Kochi,2013,37613,Diesel,Automatic,First,22.69 kmpl,1995 CC,190 bhp,Others,5,4,52.46 Lakh
ZT2MH7,Renault KWID,Kochi,2019,7858,Petrol,Manual,First,25.17 kmpl,799 CC,53.3 bhp,Black/Silver,5,4,4.04 Lakh
NW9VY8,Honda Amaze,Delhi,2014,66000,Diesel,Manual,First,25.8 kmpl,1498 CC,98.6 bhp,White,5,4,\N
ROJPAH,Mahindra XUV500,Pune,2012,80000,Diesel,Manual,First,15.1 kmpl,2179 CC,140 bhp,Black/Silver,7,5,\N
RNSYBQ,Ford Fiesta,Hyderabad,2012,107000,Diesel,Manual,First,17.8 kmpl,1399 CC,67 bhp,Others,5,4,\N
AR0BXR,Maruti Alto,Mumbai,2018,11000,Petrol,Manual,First,24.7 kmpl,796 CC,47.3 bhp,White,5,4,\N
BYSE1C,Hyundai i20,Jaipur,2012,71172,Petrol,Manual,Third,17.0 kmpl,1197 CC,80 bhp,Others,5,4,\N
R5GW31,Honda Amaze,Coimbatore,2015,53497,Petrol,Manual,First,18.0 kmpl,1198 CC,86.7 bhp,Others,5,4,\N
ENOR4H,Toyota Corolla,Bangalore,2018,1331,Petrol,Automatic,First,14.28 kmpl,1798 CC,138.03 bhp,White,5,4,\N
36T3VA,Hyundai Xcent,Pune,2016,51000,Diesel,Manual,First,24.4 kmpl,1120 CC,71 bhp,White,5,4,\N
8XV1KJ,Skoda Superb,Delhi,2013,80000,Petrol,Automatic,Second,14.67 kmpl,1798 CC,177.46 bhp,Others,5,4,32.54 Lakh
IIJULC,Ford Figo,Hyderabad,2016,71000,Diesel,Manual,First,25.83 kmpl,1498 CC,99 bhp,Black/Silver,5,4,\N
LQ4NGM,Jaguar XF,Kolkata,2012,43510,Diesel,Automatic,First,14.74 kmpl,2993 CC,270.9 bhp,Others,5,4,\N
7UJJVS,Maruti Swift,Ahmedabad,2012,65000,Diesel,Manual,First,22.9 kmpl,1248 CC,74 bhp,White,5,4,\N
P0HY5F,Maruti Alto,Kolkata,2010,38127,Petrol,Manual,First,19.7 kmpl,796 CC,46.3 bhp,Black/Silver,5,4,\N
ZNOP4H,Hyundai i10,Pune,2012,45275,Petrol,Manual,First,20.36 kmpl,1197 CC,78.9 bhp,Others,5,4,\N
VH939R,Hyundai i20,Delhi,2014,43900,Diesel,Manual,First,22.54 kmpl,1396 CC,88.73 bhp,Others,5,4,\N
NB2NVB,Hyundai Verna,Bangalore,2012,73000,Petrol,Manual,First,17.01 kmpl,1591 CC,121.3 bhp,Black/Silver,5,4,\N
HEWGW3,Honda Mobilio,Mumbai,2014,80000,Diesel,Manual,Second,24.2 kmpl,1498 CC,98.6 bhp,White,7,5,\N
GVEC5T,Mercedes-Benz S-Class,Bangalore,2011,47140,Diesel,Automatic,Second,13.5 kmpl,2925 CC,281.61 bhp,Black/Silver,5,4,1.71 Cr
JNPM8V,Audi A6,Pune,2012,50001,Diesel,Automatic,First,14.57 kmpl,2967 CC,241.38 bhp,White,5,4,\N
ELEAUM,Ford Figo,Mumbai,2012,23152,Petrol,Manual,First,15.6 kmpl,1196 CC,70.02 bhp,Others,5,4,\N
WBBHIC,Honda Amaze,Ahmedabad,2014,72411,Petrol,Manual,First,18.0 kmpl,1198 CC,86.7 bhp,White,5,4,\N
49Q12B,Mahindra Scorpio,Kochi,2016,72118,Diesel,Manual,First,15.4 kmpl,2179 CC,120 bhp,Black/Silver,8,5,\N
HO8UYY,Ford Fiesta,Chennai,2006,216000,Diesel,Manual,Second,17.8 kmpl,1399 CC,68 bhp,White,5,4,\N
4WR263,Mahindra Scorpio,Pune,2017,66988,Diesel,Automatic,First,15.4 kmpl,2179 CC,120 bhp,Others,7,5,\N
9147SZ,Ford Figo,Kolkata,2015,72035,Diesel,Manual,First,25.5 kmpl,1498 CC,99 bhp,Others,5,4,7.65 Lakh
I23L9L,Maruti 800,Jaipur,2007,59000,Petrol,Manual,First,16.1 kmpl,796 CC,37 bhp,White,4,4,\N
BPMTZX,Maruti Baleno,Kochi,2018,21684,Petrol,Automatic,First,21.4 kmpl,1197 CC,83.1 bhp,Black/Silver,5,4,\N
7DVOXC,Hyundai Verna,Kolkata,2011,36226,Petrol,Manual,First,17.01 kmpl,1591 CC,121.3 bhp,Black/Silver,5,4,\N
VINBBR,Land Rover Range,Bangalore,2014,56000,Diesel,Automatic,First,12.7 kmpl,2179 CC,187.7 bhp,White,5,4,\N
FVJSIS,Audi Q5,Coimbatore,2015,42747,Diesel,Automatic,Second,14.16 kmpl,1968 CC,174.3 bhp,Black/Silver,5,4,\N
BALC63,Honda City,Hyderabad,2011,66276,Petrol,Manual,First,17.0 kmpl,1497 CC,118 bhp,Others,5,4,\N
R2OJ4Y,Hyundai i20,Ahmedabad,2014,64000,Diesel,Manual,First,21.9 kmpl,1396 CC,90 bhp,White,5,4,\N
QP36BG,Maruti Alto,Kochi,2017,24310,CNG,Manual,First,33.44 km/kg,796 CC,40.3 bhp,Black/Silver,4,4,\N
B4FBBA,Volkswagen Vento,Coimbatore,2014,56658,Diesel,Manual,First,20.64 kmpl,1498 CC,108.5 bhp,Black/Silver,5,4,12.14 Lakh
PIK9W7,Mercedes-Benz New,Kochi,2011,42408,Diesel,Automatic,First,14.84 kmpl,2143 CC,170 bhp,White,5,4,\N
QB64MH,Audi A4,Coimbatore,2015,35463,Diesel,Automatic,First,14.94 kmpl,2967 CC,241.4 bhp,White,5,4,\N
Z8ZLXQ,Volkswagen Polo,Delhi,2013,75000,Petrol,Manual,First,16.47 kmpl,1198 CC,73.9 bhp,Black/Silver,5,4,\N
345A1W,Nissan Terrano,Jaipur,2014,60000,Diesel,Manual,First,20.45 kmpl,1461 CC,83.8 bhp,Black/Silver,5,4,\N
U8972R,Honda Mobilio,Kolkata,2015,50000,Diesel,Manual,First,24.2 kmpl,1498 CC,98.6 bhp,Black/Silver,7,5,\N
S4LS5Y,BMW 3,Kochi,2017,55389,Diesel,Automatic,First,18.88 kmpl,1995 CC,184 bhp,Others,5,4,\N
WW4VL9,BMW 3,Kochi,2016,62404,Diesel,Automatic,First,22.69 kmpl,1995 CC,190 bhp,Others,5,4,54.43 Lakh
V5A222,Maruti Baleno,Coimbatore,2019,17705,Petrol,Manual,First,21.4 kmpl,1197 CC,83.1 bhp,Others,5,4,\N
WOBYJM,Maruti Alto,Chennai,2015,21000,Petrol,Manual,First,22.74 kmpl,796 CC,47.3 bhp,White,5,4,\N
OZO9V0,Ford Figo,Mumbai,2010,69009,Petrol,Manual,Second,15.6 kmpl,1196 CC,70 bhp,Others,5,4,\N
C1NBHR,Hyundai i20,Delhi,2015,36000,Petrol,Manual,Second,18.6 kmpl,1197 CC,81.83 bhp,Others,5,4,\N
JVENVH,Maruti Swift,Mumbai,2012,15500,Petrol,Manual,First,17.5 kmpl,1298 CC,85.8 bhp,White,5,4,\N
K9YN3D,Mercedes-Benz New,Mumbai,2011,50000,Petrol,Automatic,Second,11.74 kmpl,1796 CC,186 bhp,Others,5,4,\N
JPV7RR,Maruti Wagon,Jaipur,2007,71000,Petrol,Manual,Second,18.9 kmpl,998 CC,67.1 bhp,Others,5,4,\N
719QY1,Mercedes-Benz New,Delhi,2015,58000,Petrol,Automatic,First,11.74 kmpl,1796 CC,186 bhp,White,5,4,\N
YQ2I8J,Honda Brio,Delhi,2013,33746,Petrol,\N,\N,18.5 kmpl,1198 CC,86.8 bhp,White,5,4,6.63 Lakh
MIOOPL,Mahindra Scorpio,Delhi,2011,85000,Diesel,Manual,First,12.05 kmpl,2179 CC,120 bhp,White,8,5,\N
2WHJ5D,Mahindra Scorpio,Bangalore,2008,176000,Diesel,Manual,Second,10.5 kmpl,2179 CC,120 bhp,Others,8,5,\N
81CRSJ,Volkswagen Vento,Chennai,2011,37000,Petrol,Manual,First,15.04 kmpl,1598 CC,103.6 bhp,Black/Silver,5,4,\N
5YTPIR,Maruti Alto,Delhi,2016,35000,Petrol,Manual,First,24.7 kmpl,796 CC,47.3 bhp,White,5,4,\N
KG1DON,Audi Q7,Delhi,2008,71000,Petrol,Automatic,First,8.3 kmpl,4134 CC,250 bhp,Others,7,5,\N
VA46IC,BMW X5,Bangalore,2009,90000,Diesel,Automatic,Second,11.0 kmpl,2993 CC,235 bhp,White,5,4,\N
7ND61Q,Honda CR-V,Kochi,2011,55987,Petrol,Automatic,First,13.7 kmpl,1997 CC,153.86 bhp,Others,5,4,\N
WWVPGS,Tata Tigor,Kochi,2019,29279,Diesel,Manual,First,24.7 kmpl,1047 CC,69 bhp,Black/Silver,5,4,\N
LE5S8V,Maruti Swift,Kolkata,2009,34000,Diesel,Manual,First,19.3 kmpl,1248 CC,73.9 bhp,White,5,4,\N
NVR4IP,Mahindra Verito,Chennai,2011,110000,Diesel,Manual,Second,21.0 kmpl,1461 CC,64.1 bhp,Black/Silver,5,4,\N
IBQG9B,Mercedes-Benz E-Class,Delhi,2011,70000,Diesel,Automatic,First,14.21 kmpl,2143 CC,203 bhp,Others,5,4,\N
PYP6BL,Hyundai Verna,Bangalore,2014,95000,Diesel,Manual,Second,22.32 kmpl,1582 CC,126.32 bhp,Others,5,4,\N
A5HY8W,Volkswagen Vento,Pune,2011,57328,Petrol,Manual,First,15.04 kmpl,1598 CC,103.6 bhp,Black/Silver,5,4,\N
FB0ZTV,Mahindra Xylo,Pune,2009,70000,Diesel,Manual,First,14.0 kmpl,2498 CC,112 bhp,White,7,5,\N
F54Q9C,Volkswagen Polo,Delhi,2013,65088,Petrol,Manual,First,16.47 kmpl,1198 CC,73.9 bhp,White,5,4,\N
XPNVPU,Maruti Baleno,Pune,2006,155000,Petrol,Manual,Third,15.4 kmpl,1590 CC,94 bhp,Black/Silver,5,4,\N
MNLV0P,Maruti Wagon,Mumbai,2016,8000,Petrol,Automatic,First,22.5 kmpl,998 CC,67 bhp,Black/Silver,5,4,6.14 Lakh
2A3620,Hyundai i20,Chennai,2012,50000,Petrol,Manual,First,17.0 kmpl,1197 CC,80 bhp,White,5,4,\N
95953E,Honda Accord,Mumbai,2007,80000,Petrol,Automatic,First,11.1 kmpl,2354 CC,142 bhp,White,5,4,\N
9J7530,Honda Amaze,Jaipur,2016,6714,Petrol,Manual,First,18.0 kmpl,1198 CC,86.7 bhp,White,5,4,\N
CU3BPE,Audi TT,Delhi,2013,12100,Petrol,Automatic,First,9.9 kmpl,1984 CC,207.8 bhp,White,2,2,\N
V1F3U3,Hyundai Verna,Pune,2011,68000,Petrol,Manual,First,17.01 kmpl,1591 CC,121.3 bhp,White,5,4,\N
U5Q7EW,Toyota Fortuner,Coimbatore,2019,28069,Diesel,Automatic,First,12.9 kmpl,2755 CC,174.5 bhp,White,7,5,34.45 Lakh
G7M8HP,Honda City,Kolkata,2012,60000,Petrol,\N,First,16.8 kmpl,1497 CC,116.3 bhp,White,5,4,\N
4Y1YLX,Hyundai Santro,Kolkata,2009,60170,Petrol,Manual,First,0.0 kmpl,1086 CC,62 bhp,White,5,4,\N
IR58VQ,Renault Scala,Kolkata,2013,40000,Diesel,Manual,First,21.64 kmpl,1461 CC,84.8 bhp,White,5,4,\N
PUJGPG,Ford Fiesta,Chennai,2006,89327,Diesel,Manual,Third,17.8 kmpl,1399 CC,68 bhp,Black/Silver,5,4,\N
5WH2JX,Toyota Innova,Ahmedabad,2016,90000,Diesel,Manual,First,12.99 kmpl,2494 CC,100.6 bhp,Others,7,4,\N
213NF2,Hyundai Accent,Hyderabad,2004,110000,Petrol,Manual,First,13.2 kmpl,1495 CC,94 bhp,White,5,4,\N
0AMA9V,Jeep Compass,Pune,2018,16039,Diesel,Manual,First,17.1 kmpl,1956 CC,170 bhp,White,5,4,23.89 Lakh
2X82WQ,Hyundai i20,Delhi,2015,21000,Petrol,Manual,First,18.6 kmpl,1197 CC,81.83 bhp,White,5,4,\N
562KC9,Volkswagen Polo,Mumbai,2014,7000,Petrol,Manual,First,16.47 kmpl,1198 CC,74 bhp,Black/Silver,5,4,\N
Q5MB9W,Toyota Fortuner,Delhi,2017,25000,Diesel,Automatic,First,12.55 kmpl,2982 CC,168.5 bhp,Black/Silver,7,5,\N
BS6VDD,Mahindra Scorpio,Delhi,2012,77000,Diesel,Manual,Second,12.05 kmpl,2179 CC,120 bhp,Others,8,5,\N
ARUWYR,Honda City,Pune,2008,119000,Petrol,Manual,Second,17.7 kmpl,1497 CC,78 bhp,White,5,4,\N
49EMS4,Hyundai i20,Kochi,2016,69681,Petrol,Manual,First,17.0 kmpl,1197 CC,80 bhp,White,5,4,\N
9N02HP,Renault Duster,Kochi,2016,57390,Diesel,Manual,First,19.01 kmpl,1461 CC,108.45 bhp,Others,5,4,\N
SNJXXX,Skoda Rapid,Coimbatore,2016,54620,Diesel,Automatic,First,21.66 kmpl,1498 CC,103.52 bhp,White,5,4,\N
FAXGPN,Skoda Fabia,Hyderabad,2010,66285,Diesel,Manual,First,19.5 kmpl,1199 CC,75 bhp,White,5,4,\N
XNN2Y3,Honda Amaze,Kolkata,2014,45044,Diesel,Manual,First,25.8 kmpl,1498 CC,98.6 bhp,White,5,4,\N
2Z3EA8,Honda City,Hyderabad,2012,67635,Petrol,Manual,First,17.0 kmpl,1497 CC,118 bhp,Others,5,4,\N
PQYGRQ,Honda Amaze,Pune,2015,79000,Petrol,Manual,First,18.0 kmpl,1198 CC,86.7 bhp,Black/Silver,5,4,\N
2YWS8R,Tata Nexon,Coimbatore,2018,17477,Petrol,Manual,First,17.0 kmpl,1198 CC,108.5 bhp,White,5,4,11.13 Lakh
8T0J3F,Maruti Swift,Chennai,2014,54000,Petrol,Manual,Second,16.1 kmpl,1197 CC,85 bhp,Black/Silver,5,4,\N
4QH6X6,Nissan Sunny,Hyderabad,2014,32000,Petrol,Automatic,First,17.97 kmpl,1498 CC,99.6 bhp,Black/Silver,5,4,\N
QJYIM9,Jaguar XF,Coimbatore,2016,47877,Diesel,Automatic,First,16.36 kmpl,2179 CC,187.7 bhp,White,5,4,\N
045JAB,Honda City,Hyderabad,2016,53000,Diesel,Manual,First,26.0 kmpl,1498 CC,98.6 bhp,White,5,4,\N
MZUXI6,Hyundai i20,Kolkata,2015,45000,Diesel,Manual,First,21.9 kmpl,1396 CC,88.76 bhp,Others,5,4,\N
ZD6V45,Datsun GO,Pune,2016,35000,Petrol,Manual,First,20.62 kmpl,1198 CC,67 bhp,White,7,5,\N
MHGECA,Chevrolet Cruze,Coimbatore,2014,64042,Diesel,Manual,First,17.3 kmpl,1998 CC,163.7 bhp,White,5,4,\N
99QSCC,Hyundai Getz,Pune,2005,86000,Petrol,Manual,Second,15.3 kmpl,1341 CC,83 bhp,White,5,4,\N
VAB8BH,Maruti Wagon,Pune,2008,82500,Petrol,Manual,First,14.0 kmpl,1061 CC,64 bhp,White,5,4,\N
7ACEKY,Hyundai Verna,Chennai,2012,41000,Diesel,Automatic,First,19.08 kmpl,1582 CC,126.32 bhp,Black/Silver,5,4,\N
1GDMBX,Hyundai Xcent,Jaipur,2014,60000,Diesel,Manual,First,24.4 kmpl,1120 CC,71 bhp,Black/Silver,5,4,\N
OMLL52,Hyundai i20,Delhi,2015,44000,Diesel,Manual,First,22.54 kmpl,1396 CC,88.73 bhp,Black/Silver,5,4,\N
FL59ME,Maruti Swift,Coimbatore,2014,59923,Diesel,Manual,First,22.9 kmpl,1248 CC,74 bhp,Others,5,4,\N
BVKWMA,Honda CR-V,Coimbatore,2015,63856,Petrol,Automatic,First,13.7 kmpl,1997 CC,153.86 bhp,Others,5,4,\N
68ZEVY,Tata Tiago,Coimbatore,2019,15379,Petrol,Automatic,First,23.84 kmpl,1199 CC,83.83 bhp,Black/Silver,5,4,7.17 Lakh
0C4T18,Mitsubishi Pajero,Mumbai,2013,59000,Diesel,Manual,First,13.5 kmpl,2477 CC,175.56 bhp,White,7,5,33.09 Lakh
0U987J,BMW 3,Pune,2011,43706,Petrol,Automatic,First,10.9 kmpl,2497 CC,215 bhp,White,5,4,\N
1D96O6,Volkswagen Vento,Mumbai,2017,15000,Petrol,Manual,Second,16.09 kmpl,1598 CC,103.5 bhp,Others,5,4,11.48 Lakh
BZV1U7,Mercedes-Benz C-Class,Ahmedabad,2019,4000,Diesel,Automatic,First,0.0 kmpl,1950 CC,194 bhp,Black/Silver,5,4,49.14 Lakh
CCWTW9,Ford Fiesta,Hyderabad,2011,52000,Diesel,Manual,First,17.8 kmpl,1399 CC,68 bhp,Others,5,4,\N
MGGIOB,Toyota Corolla,\N,2012,\N,Petrol,Manual,First,14.53 kmpl,1798 CC,138.1 bhp,White,5,4,\N
7NEWNU,Mahindra XUV500,Delhi,2012,88000,Diesel,Manual,First,16.0 kmpl,2179 CC,140 bhp,Black/Silver,7,5,\N
W5EVUJ,Hyundai Verna,Chennai,2016,31000,Diesel,Manual,First,23.9 kmpl,1582 CC,126.2 bhp,Black/Silver,5,4,\N
9HFCAW,Honda City,Pune,2012,66000,Petrol,Manual,Second,17.0 kmpl,1497 CC,118 bhp,Black/Silver,5,4,\N
P31NRX,Maruti Alto,Ahmedabad,2017,20000,Petrol,Automatic,First,24.07 kmpl,998 CC,67.1 bhp,White,5,4,\N
BTC9RT,Mercedes-Benz E-Class,Kochi,2011,92239,Diesel,Automatic,Second,11.5 kmpl,2987 CC,210 bhp,Others,5,4,\N
68F58B,Ford Figo,Jaipur,2010,66123,Diesel,Manual,Second,20.0 kmpl,1399 CC,68 bhp,White,5,4,\N
9J5EYO,BMW 7,Chennai,2013,38000,Diesel,Automatic,First,16.46 kmpl,2993 CC,258 bhp,White,5,4,\N
3IG40U,Maruti SX4,Mumbai,2010,47500,Petrol,Manual,First,15.5 kmpl,1586 CC,103.3 bhp,Black/Silver,5,4,\N
